userId,activityId,rating
12,40,2.7
12,33,2.9
12,7,4.0
12,22,4.6
12,35,2.5
12,51,4.9
12,19,3.1
12,16,1.3
12,50,3.3
12,17,2.6
12,28,3.3
12,37,2.6
12,34,1.3
12,3,4.7
12,46,3.3
12,8,1.9
12,29,2.8
12,21,3.0
12,56,2.9
12,25,1.5
12,44,4.7
12,39,4.7
12,32,1.4
12,48,4.6
12,23,3.0
12,55,2.1
12,43,2.0
12,2,4.9
12,36,1.0
13,26,4.0
13,9,3.9
13,37,1.3
13,45,4.7
13,6,3.7
13,34,4.5
13,17,1.3
13,13,4.2
13,12,3.0
13,24,1.3
13,44,2.0
13,39,4.3
13,48,4.1
13,56,2.2
13,51,5.0
13,53,3.6
13,21,5.0
13,52,2.6
13,42,1.0
13,55,1.6
13,29,1.8
13,54,3.1
13,7,3.5
13,32,3.0
13,18,4.6
13,36,4.4
13,31,3.1
13,40,3.3
13,10,2.8
13,49,3.5
13,14,3.6
13,20,3.7
13,2,2.6
13,47,1.9
13,43,4.2
13,15,2.2
13,28,2.2
13,23,1.5
13,22,3.5
13,3,4.7
13,38,2.9
13,50,2.4
13,46,3.1
13,4,4.2
13,27,1.3
14,3,1.6
14,21,4.5
14,13,2.9
14,14,1.5
14,29,1.9
14,52,4.0
14,37,3.9
14,46,1.6
14,48,3.7
14,44,3.0
14,27,2.0
14,36,4.6
14,31,3.2
14,8,3.9
14,42,3.4
14,15,2.2
14,11,2.7
14,57,2.3
14,1,2.1
14,18,4.7
14,7,3.6
14,10,3.6
14,41,3.5
14,26,2.7
14,25,4.0
14,43,2.8
14,50,2.7
14,22,3.6
14,2,1.7
14,53,1.9
14,54,1.0
14,38,2.8
14,16,1.1
14,56,1.6
14,24,4.5
14,30,1.7
14,17,1.2
14,55,4.1
14,5,1.9
14,9,1.0
14,49,3.5
14,20,3.4
14,4,3.7
14,51,4.7
14,23,4.4
15,48,4.3
15,37,3.0
15,38,3.4
15,20,2.5
15,18,4.9
15,31,4.7
15,8,3.0
15,6,1.7
15,24,4.6
15,16,3.0
15,32,1.2
15,4,4.9
15,3,1.9
15,56,3.0
15,27,3.9
15,47,1.8
15,54,3.1
15,19,4.8
15,43,1.3
15,51,3.3
15,42,1.3
15,23,3.1
15,46,1.1
15,35,3.8
15,22,3.7
15,36,3.2
15,21,4.0
15,29,1.5
15,57,1.6
15,2,4.3
15,1,3.1
15,55,2.2
15,14,1.7
15,45,4.3
15,33,1.2
15,34,1.6
15,5,2.7
15,17,4.5
15,50,1.4
15,40,3.1
15,9,1.9
15,12,1.5
15,15,3.4
15,10,4.7
15,26,3.1
16,52,1.6
16,16,3.6
16,28,3.1
16,20,4.5
16,5,2.0
16,8,3.8
16,57,3.4
16,35,4.7
16,10,4.1
16,37,4.8
16,4,3.0
16,21,3.6
16,55,4.6
16,54,4.2
16,45,3.1
16,34,2.3
16,53,1.7
16,31,3.7
16,46,4.7
16,23,2.2
16,48,2.2
16,25,4.4
16,6,4.0
16,49,2.2
16,40,4.1
16,33,3.1
16,43,1.2
16,41,2.4
16,13,1.0
16,19,1.3
16,51,1.1
16,7,3.2
16,30,1.2
16,12,4.8
16,15,2.3
16,38,2.9
16,11,2.4
16,17,3.0
16,1,1.0
16,47,3.3
16,42,3.4
16,39,5.0
16,3,3.5
16,32,3.1
16,44,3.7
17,46,3.3
17,36,4.2
17,1,1.4
17,35,1.3
17,42,1.8
17,29,2.5
17,39,1.7
17,5,3.2
17,13,2.7
17,47,2.8
17,18,4.2
17,43,3.1
17,34,2.5
17,20,2.7
17,50,4.2
17,44,4.6
17,56,4.2
17,12,3.4
17,21,2.6
17,48,3.1
17,17,2.7
17,11,3.8
17,15,3.3
17,38,1.7
17,30,1.2
17,14,4.3
17,49,2.7
17,16,3.5
17,4,3.0
17,31,3.1
17,55,1.6
17,10,2.4
17,22,4.8
17,26,4.5
17,28,3.7
17,41,2.6
17,25,3.9
17,27,4.9
17,6,2.9
17,23,2.5
17,52,3.7
17,51,1.3
17,8,2.5
17,37,1.2
17,45,3.8
18,8,2.1
18,43,1.2
18,35,2.0
18,6,3.7
18,55,2.4
18,24,2.2
18,54,1.4
18,30,1.1
18,11,4.6
18,46,2.4
18,34,1.2
18,29,4.7
18,23,4.0
18,21,2.1
18,3,3.0
18,14,1.5
18,10,2.9
18,44,2.7
18,41,4.7
18,25,1.0
18,36,3.0
18,1,4.4
18,42,1.9
18,22,2.8
18,50,2.1
18,2,3.3
18,17,2.4
18,33,3.7
18,12,2.3
18,15,1.6
18,53,4.8
18,37,4.5
18,20,3.2
18,26,1.4
18,7,2.9
18,47,1.1
18,13,3.0
18,32,1.0
18,38,1.9
18,4,1.3
18,39,2.1
18,51,4.2
18,19,2.8
18,57,4.9
18,27,3.1
